tweet,gold_label,predicted_label
@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.,OFF,NOT
@USER Boycotting NFL for the rest of my life.,OFF,NOT
@USER God he is terrible.,OFF,OFF
@USER Amazing how much money is being thrown at this guy by liberals freaking out. Beto epitomizes everything that is wrong in America. Vote CRUZ!,OFF,OFF
@USER @USER it's God not god,NOT,NOT
@USER 😭😭😭😭😭😭 I want him 😭😭😭😭😭😭 thank god I am in the hospital to get revived.,NOT,NOT
@USER @USER @USER People do speak out for gun control &amp; against gun violence. If you don’t see it you’re choosing not to pay attention &amp; that’s just wilful ignorance on your part.,NOT,NOT
@USER Trying to smoke out followers that are also antifa? #Shrewd.,NOT,OFF
@USER @USER Bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 60's now,OFF,OFF
@USER BACK OFFF HE IS MY BEAN,NOT,NOT
"@USER @USER @USER ALT RIGHT""...LMAO...nope, we're just not Marxists #SocialismSucks""",NOT,NOT
@USER Hey Bono- Why not turn your Dublin hotel over to refugees? Asshole!,OFF,OFF
@USER @USER Because she is nothing more than an opportunistic lying sack of human waste paid by the left.  Turn off your tv Ed.,OFF,OFF
@USER @USER @USER Oh yeah so I'm sure you'll wait a certain amount of time before talking about gun control right? I'm sure you're saying the same thing to all the people using the dead to push laws that do nothing right?,OFF,NOT
@USER Likely shift? He is a political operative for the GOP. This will be a life-long dream for many who have been working towards this outcome for decades. It’s sad.,OFF,NOT
@USER @USER @USER Please point out what isn’t true. Do the SHITlibs not love austerity and slashing public funding? Do they not love privatization? Are their social policies anything more than empty gestures? Has anyone in this thread referred to Drug Fraud as far right? No? So all true! 😃,NOT,NOT
#Resist  @USER @USER Why aren't DEMS &amp; MSM blasting THIS story?? I can only imagine only FALSE stories against conservatives count. URL,NOT,NOT
@USER What an “actor” Joe Biden is....and that’s alll he is!!!  A “FAKE” phony actor!!  Get off of the stage Joe...your time has come &amp; gone!!!  We “Dregs of Society” could care less about what you preach!!!,OFF,OFF
@USER Please leave my girlfriend alone I know she is too good yall don't understand.,NOT,NOT
@USER a bat my nigga,OFF,OFF
@USER @USER @USER @USER @USER @USER @USER And your President respects all of that. You liberals do not.,OFF,NOT
@USER @USER Does it hurt to constantly apologize for far right conservatives,NOT,NOT
@USER Hopefully it is joking.  I hate boycotting the Leftist entertainers but I do.  Stop saying stupid stuff.,OFF,OFF
@USER @USER @USER @USER @USER 3) I will always defend the 2nd. But not the NRA who when I 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. No hypocrisy here Amy well except maybe on your part. FYI I know a lot of Liberals that a members of the NRA. I don't always agree with them,NOT,NOT
@USER @USER @USER As a kid of legal immigrants I can attest you are 100% correct. They follow the law to the letter in most cases because they worked so damn hard to get her legally they won’t do anything to risk their status. The illegals have contempt for our laws and pull the scams 24/7,OFF,NOT
@USER @USER @USER Where are the capital police? Why let the leftist make a joke of our laws. #MAGA #ArrestClintonCrimeGangAlready  #NoChainMigration #Trump2020 #Spygate IG REPORT PROVES seditious conspiracy UScode18ch115sec2384 yep 20yrs jail time,NOT,OFF
"@USER @USER @USER CNN &amp; others involved in Conspiracy Theories"" &amp; propaganda while they protect (Antifa?). So I guess the 2013 Bill &amp; 2016 Bills for propaganda does protect ""State Media""??? URL",NOT,NOT
@USER @USER @USER @USER Three soft little figure skating ballerinas.,NOT,NOT
@USER @USER The Republicans are against Nancy Pelosi because she is for the working class. They demonized her because she doesn't help the rich. Thank You Nancy for your service and being for the little guys.,NOT,NOT
"@USER Because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion. Only self serving Ontario conservatives"" speak for this.""",NOT,NOT
@USER @USER Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard,OFF,NOT
@USER She already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.,NOT,NOT
#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL,NOT,NOT
"@USER Eric and Hussein just need to STFU and go away. Too many Americans died as a result of their Fast and Furious"" gun running scheme gone bad. Eric even defied Congressional subpoenas with Hussein's backing. Despicable.""",OFF,OFF
@USER @USER That's why I was so disgusted with him today. I don't know why he thought this was a celebration. But he thinks everything is about him. I won't ever be able to forget the horrible things that he is done.,OFF,NOT
@USER It's all liberals have.  It's all they ever had.  They see everything through the prism of race.,NOT,NOT
@USER @USER I love u kady you are the real MVP here,NOT,NOT
@USER Hey Ontario the Liberals took Billions from you &amp; gave it to multi national companies calling it a Green Energy plan don’t worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...#FordNation this is up to you,NOT,NOT
@USER Complaining about SP's comments and blames the media for him(Spath) feeling a certain way and not actually reading an article. Basically saying Shea doesn't know shit and basically he should shut his mouth.,OFF,OFF
@USER A little bigger than I like. She needs to join chubby chaser tour,NOT,NOT
@USER You are out doing yourself today.,NOT,NOT
@USER @USER hey y'all take this shit to dms aight,NOT,OFF
@USER No time for political correctness. It is a Lie. Everyone knows this. Behind the scenes the liberals are laughing. Take the vote.,NOT,NOT
@USER Climate always changes. It’s the climate frauds with their wealth redistribution scheme that is new.,NOT,NOT
@USER @USER @USER Rooney wont do anything.  He is the one that needs to take some action.,NOT,NOT
@USER So what is the Conservatives policy on antisemitism? Does it quote the international recognition if not why aren’t you reporting on this with as much vigour as you have done with Labour????,NOT,NOT
@USER you still doing music?,NOT,NOT
@USER @USER @USER (Basically PSA is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement),NOT,NOT
@USER @USER @USER @USER @USER Trump uses a lot of misdirection intentionally. Would need specifics you are referencing. Media screaming he is lying is mostly their spin on it. Take the wiretap claim for instance. Trump was correct. They called him a liar for 18 months.,NOT,NOT
@USER @USER @USER I fuck with this hard,OFF,OFF
@USER He didnt say that when he raped his daughters friend (16 years old) and not too long after she committed suicide,OFF,NOT
@USER @USER She is LYING....,NOT,NOT
@USER @USER You forgot to not run for office or disagree with Diane Feinstein or liberals or have wrong think.,NOT,NOT
@USER @USER Isnt it wat Left &amp; Liberals hve been doing in India ?,NOT,NOT
@USER That much projection is even a doozy for far left democratic socialist antifa members - amazing!,NOT,NOT
@USER She is such a witch,OFF,OFF
@USER @USER @USER I have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. I am double-minded about the use of arms because I am a peacemaker. Shoot once and you could start a big war. &gt;2,OFF,NOT
@USER Josh I am not fucking a loli robot,OFF,OFF
@USER @USER @USER traitor whoever he or she is.,OFF,OFF
Political Unmasking of Team Trump Must Be Prosecuted - American Thinker   URL  URL  #MAGA #PJNET #KAG #TrumpTrain #TrumpTrain2020 URL @USER TW055,NOT,NOT
@USER Hey brian tell us about the time you voted with the liberals to take our guns away.  URL,NOT,NOT
@USER CONway say it louder for your fellow #MAGA Trumpkins because they are the horrible peiple insulting her! URL,OFF,OFF
@USER @USER  y’all should really change the name of the “Assault Rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the Gun Control lobby. It’s not an assault rifle. It’s just a normal rifle.,NOT,NOT
@USER @USER MSM/Democrats/Liberals describe Antifa as “Peaceful Demonstrators.” In my opinion they are a Democrat Army preparing for war.👹👹👹,NOT,NOT
@USER Does these idiots actually listen to what they say? @USER Sucks!,OFF,OFF
#Tennessee #Conservatives #RNRTN #2ADefenders #Republicans #ProLifeGen #TNGOP #Libertarians #ProLife #Gaytriots #RNR #CCOT Are YOU doing your part to grow?  Are YOU registering voters?  Planned Parenthood is. Pause. Think about that .  It speaks volumes.  URL,NOT,NOT
2018s biggest epidemic is saying neoliberals when you just mean LIBERALS,NOT,NOT
@USER Hillary Clinton will be POTUS..Oops!,OFF,NOT
@USER looking forward to seeing what you are bringing to the market.  The rum market has needed some quality infusion for quite some time. Fingers crossed for a quality spiced rum.,NOT,NOT
@USER I was on a conference call after the election of our President.   30 minutes of Ted Lieu discussing how to stop Trump.  This guy supports Antifa.  Maxine is his mentor.,NOT,NOT
@USER Just by looks this guy has Antifa written all over him,NOT,NOT
#TheresaMay we need a #PeoplesVote @USER URL,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And you? Do you knowwhat ANTIFA stands signifies?,NOT,NOT
@USER That. Is. Not. Scary. At all,NOT,NOT
@USER @USER URL I read wages of rebellion- which had some beautiful moments - but some of it made me suspicious and this article confirmed some of them.,NOT,NOT
@USER Those options are weak the situation was lot more complex. To answer your question tho she is a star and if her head is big she earned it and no the umpires shouldnt boycott. People always want to make and example out of serena like this has never happened before,NOT,NOT
@USER What are you doing Joe? I swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks. #EverybodyIn @USER,OFF,OFF
@USER Yea so no more gun control debate. Just slurs,NOT,NOT
@USER You are my hero,NOT,NOT
@USER President Obama?  Did I miss something about this?  He still believes he is President or is it you that isn't able to accept reality?,NOT,NOT
